Sr Z = 38 5s
E= 50 kev
1.2691E-02	5.9964E-03	2.8198E-03	1.5114E-03	7.8246E-04	7.0207E-04	6.4549E-04	4.6463E-04	3.4080E-04	1.9918E-04	2.1078E-04	1.7066E-04	5.3817E-05	4.2538E-05	2.3811E-05	1.2768E-05	9.5609E-06	7.4243E-06	4.9272E-06	3.5374E-06	2.5946E-06	1.9811E-06	1.5642E-06	1.2665E-06	8.7947E-07	6.4603E-07	4.9473E-07	3.9095E-07	3.1669E-07	
1.2109E-01	4.7892E-02	2.7899E-02	1.4033E-02	6.5336E-03	6.0294E-03	5.6913E-03	4.1181E-03	3.0820E-03	1.8275E-03	1.9082E-03	1.5426E-03	4.8880E-04	3.8655E-04	2.1637E-04	1.1610E-04	8.6978E-05	6.7536E-05	4.4822E-05	3.2181E-05	2.3604E-05	1.8022E-05	1.4230E-05	1.1522E-05	8.0011E-06	5.8774E-06	4.5009E-06	3.5567E-06	2.8812E-06	
2.6273E-01	1.2540E-01	6.4221E-02	2.9978E-02	1.1521E-02	1.1218E-02	1.1066E-02	8.0757E-03	6.1017E-03	3.6931E-03	3.8014E-03	3.0661E-03	9.8198E-04	7.7730E-04	4.3503E-04	2.3378E-04	1.7524E-04	1.3606E-04	9.0298E-05	6.4840E-05	4.7558E-05	3.6312E-05	2.8673E-05	2.3215E-05	1.6122E-05	1.1843E-05	9.0691E-06	7.1668E-06	5.8056E-06	
3.6709E-01	1.9207E-01	9.9340E-02	4.3007E-02	1.3078E-02	1.3189E-02	1.3928E-02	1.0314E-02	7.6826E-03	4.7378E-03	4.7822E-03	3.9206E-03	1.2696E-03	1.0063E-03	5.6335E-04	3.0339E-04	2.2764E-04	1.7670E-04	1.1728E-04	8.4232E-05	6.1779E-05	4.7169E-05	3.7248E-05	3.0158E-05	2.0943E-05	1.5385E-05	1.1782E-05	9.3105E-06	7.5422E-06	
3.9572E-01	2.1423E-01	1.1577E-01	5.4770E-02	1.6227E-02	1.4554E-02	1.5230E-02	1.1120E-02	7.9766E-03	4.9327E-03	5.0050E-03	4.0998E-03	1.3221E-03	1.0465E-03	5.8551E-04	3.1523E-04	2.3641E-04	1.8498E-04	1.2181E-04	8.7479E-05	6.4162E-05	4.8989E-05	3.8685E-05	3.1322E-05	2.1751E-05	1.5979E-05	1.2236E-05	9.6697E-06	7.8333E-06	
4.5304E-01	2.2999E-01	1.5430E-01	7.6848E-02	2.6253E-02	2.1512E-02	2.0488E-02	1.4702E-02	9.7760E-03	8.2069E-03	6.4507E-03	5.2249E-03	2.6337E-03	1.5369E-03	9.8438E-04	6.9059E-04	5.0464E-04	3.8071E-04	2.4945E-04	1.7427E-04	1.2767E-04	9.7758E-05	7.7266E-05	6.2615E-05	4.3496E-05	3.1961E-05	2.4478E-05	1.9344E-05	1.5670E-05	
E=100 kev
1.0919E-02	3.7270E-03	2.5800E-03	1.4594E-03	5.8700E-04	5.9064E-04	5.0711E-04	3.8278E-04	2.4507E-04	2.2176E-04	1.6337E-04	1.4245E-04	6.9524E-05	4.0154E-05	2.3147E-05	1.6257E-05	9.6384E-06	9.2894E-06	3.8102E-06	2.7050E-06	2.0360E-06	1.6123E-06	1.2873E-06	1.0404E-06	7.1981E-07	5.2832E-07	4.0469E-07	3.1970E-07	2.5891E-07	
1.0480E-01	3.7951E-02	2.5583E-02	1.3824E-02	4.9529E-03	5.0122E-03	4.5129E-03	3.4220E-03	2.2046E-03	2.0122E-03	1.4839E-03	1.2870E-03	6.3145E-04	3.6531E-04	2.1046E-04	1.4818E-04	8.7679E-05	8.4507E-05	3.4665E-05	2.4610E-05	1.8524E-05	1.4669E-05	1.1712E-05	9.4655E-06	6.5489E-06	4.8067E-06	3.6820E-06	2.9087E-06	2.3556E-06	
2.2866E-01	8.9060E-02	5.8378E-02	2.9923E-02	1.0131E-02	9.1701E-03	8.8667E-03	6.7115E-03	4.3943E-03	3.9548E-03	2.9715E-03	2.5600E-03	1.2652E-03	7.3454E-04	4.2348E-04	2.9835E-04	1.7661E-04	1.7024E-04	6.9842E-05	4.9585E-05	3.7323E-05	2.9555E-05	2.3598E-05	1.9072E-05	1.3196E-05	9.6857E-06	7.4193E-06	5.8612E-06	4.7468E-06	
